"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","LogSalePrice","QualityGroup","SizeGroup","Cluster","Age","Qual_LivArea","SalePriceCat"
46,120,"RL",61,7658,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",412,"Ex","TA","PConc","Ex","TA","No","GLQ",456,"Unf",0,1296,1752,"GasA","Ex","Y","SBrkr",1752,0,0,1752,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,576,"TA","TA","Y",196,82,0,0,0,0,0,2,2010,"WD","Normal",319900,12.6757637259376,"Alta","Mediana",1,5,15768,"cara"
52,50,"RM",52,6240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,6,1934,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","TA","Y","SBrkr",816,0,360,1176,0,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1985,"Unf",2,528,"TA","TA","Y",112,0,0,0,0,0,400,9,2006,"WD","Normal",114500,11.6483301019764,"Media","Mediana",2,72,7056,"barata"
55,80,"RL",60,7134,"Pave","Reg","Bnk","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","SLvl",5,5,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",384,"Unf",0,0,384,"GasA","TA","Y","SBrkr",1360,0,0,1360,0,0,1,0,3,1,"TA",6,"Min1",1,"TA","Detchd",1962,"Unf",2,572,"TA","TA","Y",0,50,0,0,0,0,0,2,2007,"WD","Normal",130000,11.7752897294377,"Media","Mediana",3,52,6800,"barata"
60,20,"RL",60,7200,"Pave","Reg","Bnk","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,7,1972,1972,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",632,"Unf",0,148,780,"GasA","Ex","Y","SBrkr",780,0,0,780,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1973,"Unf",1,352,"TA","TA","Y",196,0,0,0,0,0,0,1,2008,"WD","Normal",124900,11.7352686961137,"Media","Pequeña",3,36,3900,"barata"
85,80,"RL",69,8530,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",22,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Gd","Y","SBrkr",804,670,0,1474,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1995,"Fin",2,400,"TA","TA","Y",120,72,0,0,0,0,700,5,2009,"WD","Normal",168500,12.0346910287746,"Media","Mediana",2,14,10318,"media"
98,20,"RL",73,10921,"Pave","Reg","HLS","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1965,1965,"Hip","CompShg","HdBoard","HdBoard","BrkFace",48,"TA","TA","CBlock","TA","TA","No","Rec",520,"Unf",0,440,960,"GasA","TA","Y","FuseF",960,0,0,960,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1965,"Fin",1,432,"TA","TA","P",120,0,0,0,0,0,0,5,2007,"WD","Normal",94750,11.4589971229447,"Baja","Pequeña",3,42,3840,"barata"
102,60,"RL",77,9206,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,1985,1985,"Gable","CompShg","HdBoard","HdBoard","BrkFace",336,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,741,741,"GasA","TA","Y","SBrkr",977,755,0,1732,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1985,"Fin",2,476,"TA","TA","Y",192,46,0,0,0,0,0,6,2010,"WD","Normal",178000,12.0895388292742,"Media","Mediana",2,25,10392,"media"
105,50,"RM",69,7758,"Pave","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",7,4,1931,1950,"Gable","CompShg","Stucco","Stucco","BrkFace",600,"TA","Fa","PConc","TA","TA","No","LwQ",224,"Unf",0,816,1040,"GasA","Ex","Y","FuseF",1226,592,0,1818,0,0,1,1,4,1,"TA",7,"Typ",2,"TA","Detchd",1951,"Unf",1,240,"TA","TA","Y",0,0,0,0,184,0,0,6,2007,"WD","Normal",169500,12.0406082058026,"Media","Mediana",2,76,12726,"media"
113,60,"RL",77,9965,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",220,"Gd","TA","PConc","Ex","TA","Av","GLQ",984,"Unf",0,280,1264,"GasA","Ex","Y","SBrkr",1282,1414,0,2696,1,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2007,"Fin",3,792,"TA","TA","Y",120,184,0,0,168,0,0,10,2007,"New","Partial",383970,12.8583197035179,"Media","Grande",1,0,18872,"cara"
120,60,"RL",65,8461,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"Fin",2,390,"TA","TA","Y",0,24,0,0,0,0,0,7,2006,"New","Partial",163990,12.0075607293375,"Media","Mediana",2,1,8736,"media"
126,190,"RM",60,6780,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","2fmCon","1.5Fin",6,8,1935,1982,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","TA","Av","GLQ",490,"Unf",0,30,520,"GasA","Gd","N","SBrkr",520,0,234,754,1,0,1,0,2,1,"TA",5,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"N",53,0,0,0,0,0,0,6,2006,"WD","Normal",84500,11.3445068133453,"Media","Pequeña",3,71,4524,"barata"
133,20,"RL",75,7388,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1959,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",405,"Unf",0,658,1063,"GasA","Gd","Y","SBrkr",1327,0,0,1327,1,0,1,0,3,1,"Gd",7,"Typ",0,"None","Detchd",1974,"Unf",2,624,"TA","TA","Y",0,0,0,0,0,0,0,7,2007,"WD","Normal",150750,11.9233781145894,"Media","Mediana",2,48,6635,"media"
140,60,"RL",65,15426,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",821,"Unf",0,107,928,"GasA","Ex","Y","SBrkr",928,836,0,1764,1,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",1997,"RFn",2,470,"TA","TA","Y",276,99,0,0,0,0,0,8,2009,"WD","Normal",231500,12.3523351525084,"Media","Mediana",2,12,10584,"cara"
149,20,"RL",63,7500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",120,"TA","TA","PConc","Gd","TA","No","GLQ",680,"Unf",0,400,1080,"GasA","Ex","Y","SBrkr",1080,0,0,1080,1,0,1,0,3,1,"Gd",6,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,0,4,2008,"WD","Normal",141000,11.8565151693603,"Media","Mediana",3,4,7560,"media"
152,20,"RL",107,13891,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",436,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1400,"Unf",0,310,1710,"GasA","Ex","Y","SBrkr",1710,0,0,1710,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2007,"RFn",3,866,"TA","TA","Y",0,102,0,0,0,0,0,1,2008,"New","Partial",372402,12.8277291949399,"Alta","Mediana",1,1,13680,"cara"
157,20,"RL",60,7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1950,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","None","None",NA,NA,0,NA,0,0,0,"GasA","TA","Y","FuseF",1040,0,0,1040,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1950,"Unf",2,625,"TA","TA","Y",0,0,0,0,0,0,0,6,2006,"WD","Normal",109500,11.6036798282387,"Media","Mediana",3,56,5200,"barata"
158,60,"RL",92,12003,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",8,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","BrkFace",84,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,774,774,"GasA","Ex","Y","SBrkr",774,1194,0,1968,0,0,2,1,4,1,"Ex",8,"Typ",1,"Gd","BuiltIn",2009,"Fin",3,680,"TA","TA","Y",0,75,0,0,0,0,0,5,2010,"New","Partial",269500,12.5043236693312,"Alta","Mediana",1,1,15744,"cara"
163,20,"RL",95,12182,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",226,"Gd","TA","PConc","Gd","TA","Mn","BLQ",1201,"Unf",0,340,1541,"GasA","Ex","Y","SBrkr",1541,0,0,1541,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"RFn",2,532,"TA","TA","Y",0,70,0,0,0,0,0,5,2010,"New","Partial",220000,12.3013828253345,"Media","Mediana",2,5,10787,"cara"
165,40,"RM",40,5400,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",6,7,1926,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","TA","TA","Mn","LwQ",370,"Unf",0,779,1149,"GasA","Gd","Y","FuseA",1149,467,0,1616,0,0,2,0,3,1,"Gd",5,"Typ",0,"None","Detchd",1926,"Unf",1,216,"TA","TA","Y",0,0,183,0,0,0,0,10,2007,"WD","Normal",152000,11.9316357998284,"Media","Mediana",2,81,9696,"media"
167,20,"RL",69,10708,"Pave","IR1","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1Story",5,5,1955,1993,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","TA","TA","No","LwQ",379,"BLQ",768,470,1617,"GasA","Ex","Y","FuseA",1867,0,0,1867,1,0,1,0,2,1,"TA",7,"Typ",3,"Gd","Attchd",1955,"Fin",1,303,"TA","TA","Y",476,0,0,0,142,0,0,11,2009,"COD","Normal",190000,12.1547793511426,"Media","Mediana",2,54,9335,"media"
169,60,"RL",62,8244,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","SBrkr",840,880,0,1720,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2004,"Fin",2,440,"TA","TA","Y",100,48,0,0,0,0,0,5,2007,"WD","Normal",183500,12.1199699464768,"Media","Mediana",2,3,12040,"media"
173,160,"RL",44,5306,"Pave","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","2Story",7,7,1987,1987,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","Gd","PConc","Gd","Gd","No","GLQ",495,"Rec",215,354,1064,"GasA","Gd","Y","SBrkr",1064,703,0,1767,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1987,"RFn",2,504,"Gd","TA","Y",441,35,0,0,0,0,0,6,2006,"WD","Normal",239000,12.3842188309136,"Media","Mediana",2,19,12369,"cara"
197,20,"RL",79,9416,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",205,"Ex","TA","PConc","Ex","TA","No","GLQ",1126,"Unf",0,600,1726,"GasA","Ex","Y","SBrkr",1726,0,0,1726,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2007,"Fin",3,786,"TA","TA","Y",171,138,0,0,266,0,0,9,2007,"New","Partial",311872,12.6503481262032,"Media","Mediana",1,0,12082,"cara"
199,75,"RM",92,5520,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2.5Fin",6,6,1912,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,755,755,"GasA","Ex","Y","SBrkr",929,929,371,2229,0,0,1,0,5,1,"TA",8,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"Y",0,198,30,0,0,0,0,7,2009,"WD","Abnorml",104000,11.5521461781235,"Media","Grande",3,97,13374,"barata"
200,20,"RL",76,9591,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2004,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",262,"Gd","TA","PConc","Ex","TA","Av","GLQ",1088,"Unf",0,625,1713,"GasA","Ex","Y","SBrkr",1713,0,0,1713,1,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2004,"Fin",3,856,"TA","TA","Y",0,26,0,0,170,0,0,1,2009,"WD","Normal",274900,12.5241626741533,"Alta","Mediana",1,5,13704,"cara"
202,20,"RL",75,10125,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",6,6,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",641,"LwQ",279,276,1196,"GasA","TA","Y","SBrkr",1279,0,0,1279,0,1,2,0,3,1,"TA",6,"Typ",2,"Fa","Detchd",1980,"Unf",2,473,"TA","TA","Y",238,83,0,0,0,0,0,2,2008,"WD","Normal",171500,12.0523385455881,"Media","Mediana",2,31,7674,"media"
205,50,"RM",50,3500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,7,1947,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",312,"Unf",0,408,720,"GasA","TA","Y","SBrkr",720,564,0,1284,0,0,1,1,2,1,"TA",5,"Typ",0,"None","Detchd",1948,"Unf",1,240,"TA","TA","Y",0,35,0,0,0,0,0,4,2009,"WD","Normal",110000,11.6082356447746,"Media","Mediana",3,62,6420,"barata"
209,60,"RL",69,14364,"Pave","IR1","Low","AllPub","Inside","Mod","SawyerW","Norm","Norm","1Fam","2Story",7,5,1988,1989,"Gable","CompShg","Plywood","Plywood","BrkFace",128,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",1065,"Unf",0,92,1157,"GasA","Ex","Y","SBrkr",1180,882,0,2062,1,0,2,1,3,1,"TA",7,"Typ",1,"Gd","Attchd",1988,"Fin",2,454,"TA","TA","Y",60,55,0,0,154,0,0,4,2007,"WD","Normal",277000,12.5317727851695,"Media","Grande",2,19,14434,"cara"
216,20,"RL",72,10011,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1957,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",64,"TA","TA","CBlock","TA","TA","No","BLQ",360,"Unf",0,710,1070,"GasA","TA","Y","SBrkr",1236,0,0,1236,0,1,1,0,2,1,"Gd",6,"Min1",1,"Fa","Attchd",1957,"Unf",1,447,"TA","TA","Y",0,0,0,0,0,0,0,5,2006,"WD","Normal",134450,11.808947661697,"Media","Mediana",3,49,6180,"barata"
224,20,"RL",70,10500,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,6,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",524,"LwQ",180,160,864,"GasA","Gd","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1989,"Unf",2,576,"TA","TA","Y",216,0,0,0,0,0,0,3,2009,"WD","Abnorml",97000,11.4824662574855,"Baja","Pequeña",3,38,3456,"barata"
227,60,"RL",82,9950,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",290,"Gd","TA","PConc","Gd","TA","No","GLQ",565,"Unf",0,638,1203,"GasA","Ex","Y","SBrkr",1214,1306,0,2520,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1995,"RFn",3,721,"TA","TA","Y",224,114,0,0,0,0,0,6,2007,"WD","Abnorml",290000,12.5776362019627,"Media","Grande",1,12,17640,"cara"
229,20,"RL",70,8521,"Pave","Reg","Lvl","AllPub","FR2","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",842,"Unf",0,70,912,"GasA","TA","Y","SBrkr",912,0,0,912,0,0,1,0,3,1,"TA",5,"Typ",1,"Fa","Detchd",1974,"Unf",1,336,"TA","TA","Y",0,0,0,0,0,0,0,5,2010,"WD","Normal",125000,11.7360690162844,"Media","Pequeña",3,43,4560,"barata"
236,160,"RM",21,1680,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",6,3,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",604,"TA","TA","CBlock","TA","TA","No","ALQ",358,"Unf",0,125,483,"GasA","TA","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",0,"None","Detchd",1971,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,0,8,2008,"WD","Normal",89500,11.4019939042629,"Media","Pequeña",3,37,5922,"barata"
237,20,"RL",65,8773,"Pave","Reg","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",98,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1390,1414,"GasA","Ex","Y","SBrkr",1414,0,0,1414,0,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2004,"RFn",2,494,"TA","TA","Y",132,105,0,0,0,0,0,5,2010,"WD","Normal",185500,12.1308101610296,"Media","Mediana",2,6,9898,"media"
239,20,"RL",93,12030,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",254,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1694,1694,"GasA","Ex","Y","SBrkr",1694,0,0,1694,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2007,"Fin",3,818,"TA","TA","Y",168,228,0,0,0,0,0,12,2007,"New","Partial",318000,12.6698066617623,"Alta","Mediana",1,0,13552,"cara"
